search_id,categorical_1,categorical_2,categorical_3,categorical_4,categorical_5,categorical_6,categorical_7,categorical_8,categorical_9,categorical_10,categorical_11,categorical_12,categorical_13,categorical_14,categorical_15,categorical_16,numerical_1,numerical_2,numerical_3,numerical_4,numerical_5,numerical_6,numerical_7,numerical_8,numerical_9,numerical_10,numerical_11,numerical_12,numerical_13,numerical_14,numerical_15,numerical_16,numerical_17,numerical_18,numerical_19,numerical_20,numerical_21,numerical_22,numerical_23,numerical_24,numerical_25,numerical_26,numerical_27,numerical_28,numerical_29,numerical_30,numerical_31,numerical_32,numerical_33,numerical_34,numerical_35,numerical_36,numerical_37,numerical_38,numerical_39,numerical_40,numerical_41,numerical_42,numerical_43,numerical_44,numerical_45,numerical_46,numerical_47,numerical_48,numerical_49,numerical_50,numerical_51,numerical_52,numerical_53,numerical_54,numerical_55,numerical_56,numerical_57,numerical_58,numerical_59,numerical_60,numerical_61,numerical_62,numerical_63,click,conversion
171,7,0,0,1,18,4,9,0,0,0,0,1,0,0,1,0,0.0,1.0,0.0,0.0,0.1,1.0,0.7,0.0,0.126275,0.093625,0.0811,0.062125,0.112175,0.0734,0.086225,0.0786,0.05235,0.065,0.0,0.0,0.0,0.0,0.0,0.161766,0.0,0.259403,0.154966,0.5,0.38,0.49837,0.642171,0.007619,0.0394399999999999,0.619266,0.498104,0.059772,0.022755,0.432065,0.871036,0.871036,0.263837,0.0,0.0,0.9,0.0,0.0,0.389196,0.50075,0.17154,0.46686,0.49436,0.5477420000000001,0.5137189999999999,0.1859,0.2690909999999999,0.703832,0.189395,0,0,0,0.38648,0.0,0.0,0,0
163,7,0,0,0,7,4,49,0,5,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.333333,1.0,0.0,0.13465,0.12845,0.1594,0.1115,0.0695,0.1007,0.08205,0.0915,0.062,0.045,0.39958,0.44721,0.0,0.98744,0.0,0.142566,0.0,0.0,0.0,0.54,0.45,0.8833799999999999,0.0,0.0,0.0,0.45746,0.09281,0.057808,0.0,0.331929,0.285048,0.4851319999999999,0.0,0.0,0.055957,0.0,0.0,0.0,0.0,0.30719,0.10228,0.24199,0.090603,0.697232,0.340978,0.0411,0.321579,0.603632,0.194116,0,0,0,0.0,0.292485,0.287407,0,0
25,7,1,3,1,18,4,25,4,3,1,1,0,0,0,1,0,1.0,0.0,0.875,0.166667,0.166667,0.333333,1.0,0.0,0.5789,0.1378,0.091,0.0478,0.0388,0.0244,0.0217,0.0168,0.0126,0.01,0.3930099999999999,0.0,0.0,0.61958,0.0,0.152623,0.139325,0.333333,0.324991,0.67,0.13,0.5919399999999999,0.6960850000000001,0.006256,0.2484309999999999,0.6671060000000001,0.6356609999999999,0.0530809999999999,0.022779,0.0,0.0,0.0,0.0,0.0,0.004724,0.0,0.0,0.0,0.783402,0.0,0.0,0.0,0.999956,0.473976,0.130168,0.0388,0.183572,0.8764219999999999,0.160887,0,0,0,0.99915,0.0,0.0,0,0
88,7,0,0,1,18,4,25,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2122,0.177,0.0744,0.221,0.0305,0.0715,0.0158,0.0657,0.0422,0.0744,0.18898,0.18898,0.0,0.8973200000000001,0.25849,0.0,0.0,0.0,0.0,0.53,0.26,0.81006,0.0,0.0,0.0,0.459509,0.10882,0.033416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0744,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0
166,7,0,0,0,7,3,25,0,0,1,0,0,0,0,1,0,0.0,0.0,1.0,0.8,1.0,0.0,0.2,0.0,0.2035,0.0779,0.0842,0.1288,0.061,0.1119999999999999,0.0842,0.0487,0.0673,0.1169999999999999,0.41751,0.41523,0.0,0.05846,0.21375,0.0,0.0,0.0,0.060663,0.69,0.21,0.04966,0.737242,0.0026609999999999,0.062161,0.628201,0.562758,0.038231,0.022779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455371,0.0,0.0,0.0,0.166715,0.270363,0.22368,0.2035,0.198703,0.546222,0.108536,0,0,0,0.70707,0.0,0.0,0,0
196,7,0,4,0,7,4,30,0,0,1,0,1,0,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20656,0.12311,0.10893,0.0863299999999999,0.07893,0.0868,0.06763,0.0574,0.05435,0.07077,0.40347,0.0,0.0,0.76744,0.0,0.0,0.0,0.0,0.0,0.6,0.19,0.57315,0.0,0.0,0.0,0.5002479999999999,0.164432,0.043065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084846,0.5,0.5,0.0587,0.178625,0.101099,0.018059,0,0,0,0.0,0.0,0.0,0,0
16,7,0,0,1,18,4,28,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224067,0.1581,0.1235,0.1221,0.0794,0.0597333,0.0607666999999999,0.0543333,0.0466333,0.0564333,0.0,0.0,0.0,0.0,0.0,0.097513,0.0,0.292538,0.07855,0.67,0.29,0.08859,0.600012,0.004615,0.018465,0.633016,0.574026,0.039304,0.022779,0.248531,0.740816,0.740816,0.0,0.0,0.0,0.0,0.0,0.0,0.1811849999999999,0.31909,0.1278099999999999,0.40515,0.0077709999999999,0.172229,0.22453,0.2317,0.1451849999999999,0.603336,0.087595,0,0,0,0.14617,0.0,0.0,0,0
169,7,0,3,1,18,4,25,0,0,1,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.213867,0.1211,0.0978,0.0997,0.0978333,0.0762333,0.0604,0.0549666999999999,0.079,0.084,0.0,0.0,0.0,0.0,0.0,0.099645,0.266312,0.195698,0.073473,0.61,0.05,0.19503,0.755454,0.0,0.0,0.539107,0.548277,0.041172,0.022784,0.315384,0.3341719999999999,0.640063,0.0,0.0,0.0,1.0,0.0,0.0,0.5119319999999999,0.39707,0.15408,0.52236,0.17855,0.314978,0.371646,0.1641,0.114991,0.478926,0.055072,0,0,0,0.1454,0.27562,0.574422,0,0
30,7,0,0,0,7,4,25,0,0,1,0,0,0,0,0,0,1.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,0.0756,0.2716,0.2212,0.1107,0.1438,0.0181,0.0111,0.0235,0.0485,0.0609,0.2742,0.16667,0.0,0.2386199999999999,0.182,0.0,0.0,0.0,0.0,0.55,0.34,0.99389,0.0,0.0,0.0,0.0,0.180349,0.031685,0.0,0.222058,0.196436,0.5695819999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0
84,7,0,0,0,7,4,31,0,4,1,1,0,0,0,0,0,1.0,0.195652,0.0,0.0,1.0,0.0,1.0,1.0,0.1353,0.0546,0.1954,0.0993,0.0616,0.0241,0.0501,0.0244,0.0126,0.01,0.42175,0.4313899999999999,0.31623,0.175,0.3595,0.173363,0.0,0.0,0.1207589999999999,0.53,0.06,0.62288,0.6474310000000001,0.0,0.0,0.605072,0.5243260000000001,0.043017,0.022783,0.2862,0.272105,0.5131020000000001,0.534433,0.0,0.003514,0.0,0.0,0.0,0.5542,0.29679,0.08275,0.32608,0.374163,0.370165,0.355782,0.0241,0.260385,0.512285,0.133391,0,0,0,0.2806,0.0,0.0,0,0
177,7,0,0,0,7,4,27,0,5,1,1,0,0,1,1,0,0.0357139999999999,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.1585329999999999,0.145967,0.0911333,0.0934666999999999,0.0603,0.0517333,0.0543666999999999,0.0582,0.1268,0.0897,0.47492,0.65465,0.0,0.1690299999999999,0.71404,0.0,0.0,0.0,0.071082,0.78,0.3,0.79359,0.415609,0.0,0.0,0.545068,0.368017,0.0527059999999999,0.0,0.0,0.0,0.0,0.182292,0.013633,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.033424,0.469239,0.095662,0.1362,0.258471,0.3751219999999999,0.096958,0,0,0,0.0,0.0,0.0,0,0
88,7,0,0,1,18,4,25,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2122,0.177,0.0744,0.221,0.0305,0.0715,0.0158,0.0657,0.0422,0.0744,0.18898,0.18898,0.0,0.8973200000000001,0.25849,0.0,0.0,0.0,0.0,0.65,0.08,0.75493,0.0,0.0,0.0,0.0,0.093416,0.0323839999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0422,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0
100,7,0,4,0,7,4,26,0,3,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,1.0,0.727273,0.0,0.0,0.4836569999999999,0.1127,0.0744,0.0776713999999999,0.0588857,0.0526,0.0433857,0.0315714,0.0351857,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53771,0.55,0.4,0.16543,0.675603,0.0238479999999999,0.291796,0.605903,0.746456,0.067291,0.022908,0.0,0.0,0.0,0.70435,0.0,0.0,0.0,0.0,0.0,0.779243,0.0,0.0,0.0,0.790775,0.621321,0.3159079999999999,0.0416,0.30232,0.549883,0.166241,0,0,0,0.88707,0.0,0.0,0,0
149,7,0,4,0,7,4,33,0,2,0,1,0,0,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.44515,0.1066,0.09315,0.02345,0.05515,0.01595,0.0334,0.01,0.02035,0.01,0.47583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.114788,0.68,0.0,0.1371099999999999,0.7423270000000001,0.00799,0.045734,0.6718189999999999,0.539652,0.043065,0.022923,0.256769,0.358595,0.578442,0.251058,0.0,0.081941,0.0,0.0,0.0,0.586963,0.2954,0.11974,0.2964,0.36184,0.317436,0.295057,0.6677,0.294856,0.785155,0.231508,0,0,0,0.4406899999999999,0.0,0.0,0,0
203,7,0,0,0,7,4,49,0,0,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.1203,0.2013,0.161,0.1177,0.0972,0.0586,0.0576,0.0508,0.0602,0.0602,0.4756899999999999,0.50875,0.0,0.46058,0.42278,0.0,0.0,0.329293,0.089849,0.67,0.0,0.96577,0.443276,0.0,0.0,0.6128680000000001,0.404864,0.039304,0.022755,0.126473,0.370218,0.370218,0.0,0.0,0.0,1.0,0.0,0.0,0.369026,0.19627,0.03693,0.40374,0.0,0.513936,0.144295,0.0602,0.290848,0.070373,0.020468,0,0,0,0.24425,0.0,0.0,0,0
84,7,0,0,0,7,4,31,0,4,0,1,0,0,0,0,0,1.0,0.195652,0.0,0.0,1.0,0.0,1.0,1.0,0.1353,0.0546,0.1954,0.0993,0.0616,0.0241,0.0501,0.0244,0.0126,0.01,0.42175,0.4313899999999999,0.31623,0.175,0.3595,0.083478,0.0,0.0,0.093176,0.87,0.39,0.8729299999999999,0.608797,0.022653,0.027854,0.552759,0.524896,0.043143,0.022783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216714,0.0,0.0,0.0,0.0,0.337646,0.324368,0.1353,0.256879,0.554967,0.142559,0,0,0,0.0734799999999999,0.0,0.0,0,0
129,7,0,0,0,7,3,40,6,2,1,1,0,0,0,0,0,1.0,0.23913,0.0,1.0,0.666667,0.666667,0.333333,0.666667,0.1246599999999999,0.17586,0.1352799999999999,0.10718,0.08742,0.09502,0.08142,0.0641,0.05028,0.06368,0.4919199999999999,0.27735,0.0,0.3875099999999999,0.37546,0.163178,0.0,0.270601,0.231557,0.62,0.4,0.19458,0.55701,0.006828,0.047775,0.4761,0.6889529999999999,0.0495079999999999,0.022784,0.3034949999999999,0.898882,0.898882,0.0,0.0,0.016544,0.0,0.0,0.0,0.690766,0.30678,0.0391,0.42867,0.00308,0.423413,0.355337,0.1418,0.222492,0.573519,0.127603,0,0,0,0.55118,0.427731,0.4310989999999999,0,0
195,7,0,0,0,7,4,25,0,0,1,0,1,0,0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1981,0.1379,0.1752,0.1362,0.0886,0.0584,0.0657,0.0471,0.0429,0.0348,0.18257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.49,0.69814,0.0,0.0,0.0,0.390683,0.14782,0.046193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.1362,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0
26,7,0,0,0,7,4,46,6,4,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.666667,0.666667,1.0,0.0,0.1329,0.3177,0.2375,0.1537,0.0639,0.0248,0.0177,0.0102,0.0116,0.01,0.48931,0.4209699999999999,0.54772,0.12704,0.34805,0.166388,0.063069,0.217383,0.218788,0.66,0.21,0.14178,0.459293,0.016474,0.052897,0.474837,0.618032,0.057635,0.022784,0.342447,0.19228,0.63046,0.0,0.0,0.0,0.0,0.0,0.0,0.294748,0.3772,0.07097,0.4616399999999999,0.993589,0.413074,0.170346,0.1329,0.232298,0.484321,0.112507,0,0,0,0.31617,0.487926,0.344184,0,0
37,7,0,0,1,18,3,46,0,2,1,1,1,1,0,0,0,1.0,0.047619,0.0,1.0,0.636364,0.272727,0.0,0.0,0.2261,0.118,0.0899,0.0868,0.0911,0.1026,0.1038,0.0771,0.0534,0.0362,0.52432,0.56309,0.0,0.69615,0.46223,0.0,0.0,0.0,0.062519,0.64,0.51,0.06894,0.50821,0.0,0.0,0.5973649999999999,0.5605060000000001,0.040497,0.022755,0.0,0.0,0.0,0.0,0.0,0.013578,1.0,1.0,0.0,0.527618,0.0,0.0,0.0,0.087509,0.308338,0.1208089999999999,0.2261,0.134951,0.3367489999999999,0.045445,0,0,0,0.44337,0.0,0.0,0,0
200,7,0,0,0,7,4,31,0,3,1,0,1,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0.25,0.125,0.0,0.244233,0.1329,0.1284,0.0945333,0.0965333,0.0859,0.0669666999999999,0.0567,0.0452,0.0335667,0.4815,0.46852,0.0,0.60137,0.1892599999999999,0.063758,0.318788,0.191273,0.076194,0.87,0.21,0.13512,0.697801,0.0,0.0,0.604785,0.497989,0.042669,0.0,0.123339,0.372006,0.372006,0.0,0.0,0.0,1.0,1.0,0.0,0.125542,0.19397,0.02741,0.22227,0.055321,0.265349,0.065797,0.1376,0.288406,0.382549,0.110329,0,0,0,0.0367399999999999,0.336384,0.448663,0,0
24,7,0,0,0,7,4,25,0,1,1,0,0,0,0,1,0,1.0,0.0,0.1111109999999999,0.666667,0.666667,0.666667,1.0,0.333333,0.4612,0.1512,0.089,0.0556,0.034,0.0245,0.0391,0.0369,0.0785,0.01,0.41855,0.0,0.0,0.52632,0.0,0.0,0.0,0.0,0.188326,0.76,0.19,0.12775,0.679528,0.009663,0.0,0.610417,0.530243,0.043588,0.022779,0.253679,0.445279,0.445279,0.4775,0.0,0.1257349999999999,0.0,0.0,0.0,0.584554,0.32237,0.06197,0.31674,0.997233,0.303326,0.225956,0.4612,0.22745,0.602747,0.137095,0,0,0,0.2806,0.0,0.0,0,0
111,7,0,1,0,7,4,33,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0173,0.0104,0.0366,0.1147,0.0542,0.156,0.2439,0.3112,0.0257,0.01,0.28945,0.31235,0.25,0.4690899999999999,0.0,0.156412,0.225762,0.214176,0.102407,0.4,0.24,0.76546,0.4242899999999999,0.084342,0.028286,0.6696949999999999,0.380723,0.0501,0.022755,0.385228,0.315853,0.653099,0.0,0.0,0.0,0.0,0.0,0.0,0.300826,0.49604,0.21202,0.52954,0.714886,0.569156,0.408541,0.2439,0.254941,0.432659,0.110302,0,0,0,0.10982,0.0,0.0,0,0
159,7,0,0,0,7,4,46,0,4,1,0,0,0,0,0,0,1.0,0.0,0.1236559999999999,0.333333,0.333333,0.166667,1.0,0.0,0.22374,0.12217,0.11263,0.10292,0.10174,0.09391,0.07513,0.06392,0.04713,0.04158,0.4437,0.44721,0.0,0.39196,0.2861,0.086548,0.0,0.0,0.095023,0.84,0.42,0.06494,0.567701,0.0177699999999999,0.0129889999999999,0.590493,0.63157,0.038447,0.022755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22432,0.0,0.0,0.0,0.380048,0.248892,0.120235,0.1603,0.1524059999999999,0.238201,0.0363029999999999,0,0,0,0.10982,0.0,0.0,0,0
159,7,0,0,0,7,4,46,0,4,1,0,0,0,0,0,0,1.0,0.0,0.1236559999999999,0.333333,0.333333,0.166667,1.0,0.0,0.22374,0.12217,0.11263,0.10292,0.10174,0.09391,0.07513,0.06392,0.04713,0.04158,0.4437,0.44721,0.0,0.39196,0.2861,0.0,0.0,0.0,0.198025,0.59,0.5,0.64026,0.389775,0.035378,0.067859,0.574891,0.611317,0.056444,0.022899,0.0,0.0,0.0,0.412525,0.0,0.0,0.0,0.0,0.0,0.218412,0.0,0.0,0.0,0.5411229999999999,0.468639,0.182791,0.0926,0.228921,0.257355,0.058914,0,0,0,0.0730799999999999,0.0,0.0,0,0
71,7,0,0,0,7,4,25,2,0,1,0,0,0,0,1,0,0.0,1.0,0.25,0.0,0.5,0.0,0.75,1.0,0.0538,0.0543,0.2222,0.1326,0.156,0.0772,0.0668,0.0767,0.0626,0.0825,0.45306,0.48378,0.5,0.90307,0.0,0.157127,0.072019,0.155801,0.173154,0.64,0.4,0.4062699999999999,0.651565,0.015587,0.133767,0.6353949999999999,0.557443,0.0445459999999999,0.022783,0.0,0.0,0.0,0.273475,0.0,0.0,0.0,0.0,0.0,0.656428,0.0,0.0,0.0,0.981965,0.486843,0.381605,0.156,0.300764,0.609442,0.183298,0,0,0,0.68888,0.0,0.0,0,0
25,7,1,3,1,18,4,25,4,3,1,0,0,0,0,1,0,1.0,0.0,0.875,0.166667,0.166667,0.333333,1.0,0.0,0.5789,0.1378,0.091,0.0478,0.0388,0.0244,0.0217,0.0168,0.0126,0.01,0.3930099999999999,0.0,0.0,0.61958,0.0,0.162905,0.14179,0.255223,0.276938,0.65,0.35,0.59622,0.745091,0.022806,0.1918619999999999,0.6440939999999999,0.5913470000000001,0.043588,0.022923,0.328705,0.2602489999999999,0.666814,0.41645,0.0,0.006107,0.0,0.0,0.0,0.652038,0.38832,0.14223,0.55303,0.58025,0.40496,0.170483,0.0478,0.163692,0.94497,0.154684,0,0,0,0.73037,0.0,0.0,0,0
1,7,2,0,0,7,2,43,2,3,1,1,0,0,0,0,0,1.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.23715,0.10265,0.1282,0.0953,0.09425,0.0936,0.07685,0.05655,0.0533,0.0471,0.43204,0.45126,0.5,0.0792,0.49298,0.0,0.0,0.0,0.135822,0.71,0.36,0.60756,0.432375,0.024108,0.0,0.584884,0.46862,0.043588,0.022755,0.0,0.0,0.0,0.1758559999999999,0.0,0.001231,0.0,0.0,0.0,0.466959,0.0,0.0,0.0,0.0,0.322532,0.063364,0.1322,0.201654,0.209162,0.042178,0,0,0,0.17985,0.0,0.0,0,0
112,7,0,4,0,7,4,30,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,1.0,0.666667,0.333333,0.333333,0.0,0.2089,0.10275,0.1013,0.12525,0.0868,0.0958,0.07255,0.06865,0.0542,0.0687,0.38555,0.0,0.0,0.52381,0.43472,0.126239,0.0,0.189358,0.226827,0.6,0.19,0.74602,0.62025,0.0,0.0,0.5648770000000001,0.4801439999999999,0.0501389999999999,0.022755,0.4568899999999999,0.775184,0.775184,0.0,0.0,0.008749,0.0,0.0,0.0,0.269326,0.54889,0.29668,0.49706,0.0910509999999999,0.484305,0.188211,0.0755,0.21418,0.199467,0.042722,0,0,0,0.2848,0.0,0.0,0,0
112,7,0,4,0,7,4,30,0,0,1,1,0,0,1,1,0,0.0,1.0,0.0,1.0,0.666667,0.333333,0.333333,0.0,0.2089,0.10275,0.1013,0.12525,0.0868,0.0958,0.07255,0.06865,0.0542,0.0687,0.38555,0.0,0.0,0.52381,0.43472,0.125822,0.0,0.0,0.128132,0.85,0.46,0.35606,0.551383,0.011265,0.0,0.61315,0.508318,0.043588,0.022755,0.248031,0.705963,0.705963,0.183117,0.0,0.012216,1.0,0.0,0.0,0.4982569999999999,0.3461,0.10437,0.31242,0.237675,0.419667,0.228266,0.1187,0.183925,0.212794,0.039138,0,0,0,0.14311,0.0,0.0,0,0
25,7,1,3,1,18,4,25,4,3,1,1,0,0,0,1,0,1.0,0.0,0.875,0.166667,0.166667,0.333333,1.0,0.0,0.5789,0.1378,0.091,0.0478,0.0388,0.0244,0.0217,0.0168,0.0126,0.01,0.3930099999999999,0.0,0.0,0.61958,0.0,0.146266,0.113601,0.318892,0.305942,0.74,0.24,0.26253,0.657592,0.0064,0.26855,0.6652100000000001,0.623145,0.0514429999999999,0.022779,0.260168,0.495955,0.495955,0.263367,0.0,0.013032,0.0,0.0,0.0,0.787382,0.36155,0.1040099999999999,0.57835,0.950198,0.541917,0.43822,0.5789,0.20486,0.846403,0.173394,0,0,0,1.0,0.0,0.0,0,0
16,7,0,0,1,18,4,28,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224067,0.1581,0.1235,0.1221,0.0794,0.0597333,0.0607666999999999,0.0543333,0.0466333,0.0564333,0.0,0.0,0.0,0.0,0.0,0.1900109999999999,0.0,0.2299929999999999,0.0,0.53,0.3,0.32885,0.669031,0.094612,0.013125,0.58001,0.530058,0.04911,0.022755,0.344488,0.562059,0.562059,0.0,0.0,0.0,0.0,0.0,0.0,0.292572,0.35868,0.08575,0.21683,0.892975,0.416116,0.133604,0.1248,0.26535,0.570517,0.151386,0,0,0,0.10982,0.0,0.0,0,0
117,7,0,0,1,18,4,44,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195287,0.115138,0.101425,0.100313,0.0816375,0.0781375,0.0859875,0.0732125,0.076175,0.0775125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241427,0.67,0.41,0.13249,0.766108,0.011022,0.150365,0.630108,0.56084,0.050663,0.023021,0.3103039999999999,0.990381,0.990381,0.605942,0.0,0.0,0.0,0.0,0.0,0.566454,0.36741,0.12086,0.35048,0.130475,0.370672,0.470092,0.1912,0.232318,0.764468,0.1776,0,0,0,0.73273,0.0,0.0,0,0
30,7,0,0,0,7,4,25,0,0,1,0,0,0,0,0,0,1.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,0.0756,0.2716,0.2212,0.1107,0.1438,0.0181,0.0111,0.0235,0.0485,0.0609,0.2742,0.16667,0.0,0.2386199999999999,0.182,0.0,0.0,0.0,0.0,0.59,0.34,0.741,0.0,0.0,0.0,0.732991,0.132567,0.0429839999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0
20,7,0,4,0,7,4,30,0,0,0,0,0,0,0,1,0,0.0,1.0,0.0,1.0,0.333333,0.333333,0.333333,0.666667,0.4785,0.104,0.0654,0.1336,0.0804,0.0279999999999999,0.0448,0.0158,0.0196,0.01,0.1885599999999999,0.0,0.0,0.76,0.0,0.126796,0.694489,0.170114,0.147074,0.55,0.4,0.01424,0.814315,0.002597,0.042304,0.6439010000000001,0.522876,0.043065,0.022962,0.0,0.0,0.0,0.047408,0.0,0.0,0.0,0.0,0.0,0.353253,0.0,0.0,0.0,0.038991,0.230287,0.197393,0.0448,0.169221,0.716571,0.1212589999999999,0,0,0,0.48954,0.0,0.0,0,0
25,7,1,3,1,18,4,25,4,3,0,0,0,0,1,1,0,1.0,0.0,0.875,0.166667,0.166667,0.333333,1.0,0.0,0.5789,0.1378,0.091,0.0478,0.0388,0.0244,0.0217,0.0168,0.0126,0.01,0.3930099999999999,0.0,0.0,0.61958,0.0,0.13418,0.087344,0.240156,0.255757,0.77,0.45,0.10494,0.723442,0.0030789999999999,0.153196,0.6452979999999999,0.5784560000000001,0.042303,0.022923,0.2515699999999999,0.258716,0.620822,0.504325,0.0,0.005606,0.0,0.0,0.0,0.546769,0.31401,0.08126,0.37338,4.7e-05,0.470101,0.301555,0.5789,0.1986,0.946928,0.1880599999999999,0,0,0,0.95917,0.0,0.0,0,0
170,7,2,0,0,7,4,38,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160341,0.33289,0.178647,0.148339,0.6,0.06,0.85992,0.813458,0.024557,0.116961,0.64889,0.588667,0.048053,0.023107,0.275306,0.594147,0.594147,0.503004,0.0,0.0,0.0,0.0,0.0,0.488797,0.3270099999999999,0.14357,0.29836,0.026319,0.235007,0.456947,0.0,0.1838,0.690317,0.12688,0,0,0,0.65156,0.0,0.0,0,0
196,7,0,4,0,7,4,30,0,0,1,0,0,1,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20656,0.12311,0.10893,0.0863299999999999,0.07893,0.0868,0.06763,0.0574,0.05435,0.07077,0.40347,0.0,0.0,0.76744,0.0,0.0,0.0,0.0,0.0,0.55,0.2,0.43293,0.0,0.0,0.0,0.450867,0.150562,0.03398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.106,0.118459,0.095074,0.011262,0,0,0,0.0,0.0,0.0,0,0
141,7,0,0,0,7,4,46,0,0,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.2459,0.1074,0.0823,0.0894,0.0993,0.0988,0.0873,0.0757,0.0561,0.0427,0.46695,0.0,0.0,0.02256,0.52365,0.0,0.0,0.0,0.238875,0.59,0.07,0.36278,0.405748,0.009115,0.092751,0.599202,0.640125,0.0573409999999999,0.022783,0.394171,0.646885,0.646885,0.210825,0.0,0.0,1.0,0.0,0.0,0.596445,0.45177,0.0584299999999999,0.41167,0.009314,0.474282,0.184732,0.0894,0.211058,0.109913,0.023198,0,0,0,0.6328,0.0,0.0,0,0
3,7,0,1,0,7,4,25,0,4,1,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3115,0.23855,0.07985,0.07405,0.10275,0.07935,0.03585,0.0293,0.0187,0.01,0.39663,0.39886,0.48038,0.1128,0.31175,0.1203279999999999,0.0,0.161437,0.160768,0.69,0.31,0.83257,0.51167,0.025582,0.02399,0.575719,0.423576,0.049097,0.022784,0.286928,0.196569,0.599083,0.0,0.0,0.038713,0.0,0.0,0.0,0.529974,0.29699,0.0364,0.3452699999999999,0.0179509999999999,0.3816219999999999,0.029091,0.0205,0.15949,0.113043,0.018029,0,0,0,0.0730799999999999,0.344112,0.354531,0,0
